,0
0,0
1,0
2,0
3,11
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,20
15,1
16,0
17,15
18,15
19,2
20,0
21,0
22,11
23,0
24,15
25,0
26,0
27,1
28,4
29,4
30,4
31,10
32,6
33,0
34,1
35,0
36,6
37,3
38,15
39,26
40,20
41,2
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,1
51,1
52,1
53,1
54,4
55,4
56,10
57,2
58,4
59,0
60,0
61,0
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,14
70,3
71,1
72,3
73,3
74,0
75,1
76,4
77,27
78,20
79,1
80,1
81,1
82,0
83,2
84,6
85,0
86,1
87,0
88,1
89,4
90,4
91,12
92,1
93,6
94,0
95,0
96,0
97,3
98,10
99,3
100,1
101,0
102,33
103,1
104,0
105,0
106,0
107,6
108,0
109,3
110,3
111,3
112,1
113,1
114,3
115,0
116,4
117,0
118,0
119,0
120,6
121,0
122,1
123,3
124,1
125,15
126,4
127,1
128,1
129,1
130,0
131,0
132,30
133,0
134,15
135,1
136,1
137,4
138,4
139,0
140,1
141,0
142,15
143,15
144,0
145,0
146,3
147,1
148,20
149,0
150,10
151,3
152,0
153,3
154,0
155,3
156,1
157,10
158,20
159,1
160,1
161,0
162,4
163,4
164,3
165,3
166,0
167,0
168,0
169,0
170,4
171,1
172,1
173,0
174,1
175,1
176,1
177,0
178,3
179,0
180,1
181,0
182,0
183,0
184,0
185,30
186,1
187,2
188,0
189,0
190,0
191,0
192,0
193,3
194,0
195,1
196,1
197,1
198,0
199,0
200,0
201,1
202,0
203,0
204,4
205,3
206,0
207,1
208,1
209,4
210,4
211,4
212,1
213,6
214,0
215,0
216,11
217,1
218,11
219,3
220,0
221,4
222,1
223,1
224,1
225,3
226,1
227,3
228,0
229,0
230,0
231,12
232,1
233,0
234,0
235,6
236,0
237,0
238,0
239,0
240,4
241,0
242,0
243,3
244,1
245,0
246,7
247,0
248,4
249,12
250,0
251,2
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,15
265,1
266,1
267,1
268,1
269,20
270,1
271,15
272,0
273,1
274,11
275,0
276,1
277,0
278,15
279,1
280,1
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,3
292,3
293,1
294,1
295,3
296,3
297,0
298,0
299,12
300,1
301,26
302,1
303,3
304,4
305,1
306,0
307,6
308,4
309,0
310,1
311,1
312,30
313,0
314,30
315,1
316,1
317,1
318,4
319,3
320,1
321,1
322,0
323,1
324,4
325,0
326,0
327,3
328,3
329,3
330,30
331,4
332,4
333,4
334,0
335,0
336,10
337,0
338,20
339,20
340,0
341,1
342,0
343,4
344,27
345,14
346,20
347,0
348,30
349,10
350,12
351,1
352,1
353,2
354,0
355,0
356,0
357,0
358,6
359,0
360,10
361,15
362,4
363,3
364,3
365,4
366,4
367,4
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,20
376,1
377,4
378,15
379,0
380,3
381,0
382,0
383,0
384,11
385,0
386,0
387,15
388,1
389,0
390,4
391,0
392,0
393,0
394,0
395,0
396,3
397,10
398,0
399,0
400,0
401,4
402,1
403,4
404,1
405,3
406,0
407,0
408,10
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,6
418,0
419,0
420,15
421,1
422,1
423,0
424,0
425,7
426,8
427,1
428,1
429,4
430,1
431,0
432,1
433,1
434,0
435,1
436,1
437,3
438,10
439,6
440,3
441,0
442,3
443,0
444,15
445,6
446,0
447,0
448,1
449,8
450,0
451,1
452,1
453,1
454,6
455,3
